id,prob_1_model_0,prob_1_model_1,prob_1_model_2,prob_1
6777,0.22723341,0.18130293,0.4481745801500448,0.32538987777352196
6778,0.059648097,0.044447735,0.4322566765268191,0.23888222132814135
6780,0.036227807,0.041394465,0.199456683096706,0.11734662104738594
6782,0.0696229,0.060479842,0.6694431865349796,0.36152336764214
6786,0.90545356,0.94336617,0.5958989516609925,0.7621125761138863
6791,0.16401644,0.06188307,0.4190126456474809,0.26649523936726566
6797,0.07277665,0.10495819,0.3523217176019675,0.21683367192496408
6798,0.22088453,0.2839857,0.4050807596725551,0.325022939939552
6803,0.7510193,0.78457373,0.2578443482432861,0.5167455482392102
6805,0.07671778,0.16103287,0.2428367520896233,0.1766653961239154
6812,0.10591548,0.2046936,0.2492746617421225,0.19789266545364004
6816,0.07082351,0.1333295,0.2388862184754152,0.16692555495295344
6818,0.086627305,0.16876787,0.2462132243498796,0.182895329781441
6822,0.08134835,0.16048536,0.2572786930816213,0.18496436030999444
6825,0.092841744,0.19066364,0.2420482569884094,0.1874737524843206
6826,0.084246755,0.17399064,0.2401968432071578,0.18040595292150732
6827,0.07289425,0.13053408,0.2399502942494447,0.1674324742822279
6829,0.08444581,0.15130858,0.2366689557835852,0.17374496083395674
6831,0.08898504,0.14150979,0.1501322837859915,0.13050263445513582
6836,0.08995093,0.07682388,0.3628691602365336,0.22079291181590147
6838,0.045199886,0.045462985,0.0959813299500128,0.07014067531550627
6840,0.051745266,0.05827044,0.218691752481093,0.13498458265573557
6842,0.14276421,0.26553145,0.3056217542046717,0.24957319946028914
6846,0.08524895,0.15974298,0.2373662179115966,0.17617509787668234
6851,0.94126666,0.9252745,0.6017555422932491,0.771387937123692
6853,0.98248714,0.9761396,0.6797874490516811,0.8327678326353237
6856,0.7622466,0.67888224,0.3220088193574834,0.5281899282851668
6859,0.89003366,0.8331724,0.7272404291661478,0.7977554996914124
6865,0.9834592,0.98767495,0.8179214089696855,0.9032731473951459
6866,0.58304423,0.7535553,0.6293818182573678,0.6432620836461103
6868,0.99754035,0.99540186,0.9813798180945424,0.9891512215663257
6869,0.98609865,0.9869415,0.8006781225179279,0.8954280185337846
6871,0.99830246,0.99682605,0.9635568546797688,0.9809523031930867
6873,0.99323684,0.99018353,0.7937480753885787,0.8948156171404035
6886,0.98116803,0.9797981,0.7757913407868738,0.8802320676855682
6887,0.9874219,0.98740655,0.8079877213181602,0.8994957754458984
6888,0.97047746,0.97324795,0.7706782300047851,0.8731853451023447
6889,0.99778605,0.99487865,0.9858984591559196,0.9913215024864006
6891,0.9346262,0.9267302,0.6352501028988692,0.7861947924204459
6894,0.7332784,0.78369987,0.7145566356689778,0.7351974588777991
6895,0.9079884,0.90389663,0.3480103183182653,0.6326989505759499
6899,0.9709691,0.9831751,0.6281112818789139,0.8056540891206677
6901,0.9180115,0.8946109,0.6501165514484621,0.7815948432097464
6902,0.9671088,0.97333175,0.7492007741208966,0.8617029163192393
6904,0.34334633,0.2009943,0.684553508695088,0.4792204009605931
6906,0.9456976,0.9339897,0.4536978551961734,0.702041987046125
6922,0.2961938,0.21660995,0.342869881806589,0.3015566330852286
6923,0.8872229,0.92727333,0.6042607584451538,0.7573825452381253
6924,0.12190858,0.09648713,0.5177475774886322,0.31027696976942976
6927,0.9775123,0.9685282,0.5182623107012062,0.7505033032435909
6934,0.71643335,0.53563726,0.5841439279034538,0.6118363933726924
6938,0.9010431,0.75293386,0.6937033737018677,0.7668626013139151
6941,0.89546156,0.89828014,0.3720079920429887,0.6395893993010644
6942,0.20194799,0.06966483,0.430017863914495,0.28459993301810255
6944,0.5096526,0.2644119,0.4966026476804364,0.4493051693634138
6947,0.10884762,0.08888126,0.7062881055138689,0.3972008587017957
6952,0.994114,0.9914341,0.661561131852467,0.8305735166077087
6957,0.9864699,0.98140854,0.6241600232153197,0.8078245611755066
6958,0.9970118,0.99482006,0.858563450397759,0.9286899258949018
6964,0.91890174,0.9631105,0.4885969467459803,0.7177783185055303
6968,0.19017692,0.32066575,0.3606705905173874,0.30242636115351984
6969,0.99771047,0.99625695,0.8500455351736517,0.9250348775350893
6976,0.94603205,0.9669904,0.6803736926287832,0.8204702918881037
6982,0.99758935,0.9963775,0.8437137403082783,0.9219236942510564
6986,0.9965893,0.9951066,0.6981941557704352,0.8500494853275132
6987,0.99752754,0.9962746,0.7398091318404985,0.8709698732018443
6989,0.9824845,0.9534399,0.4206711589236506,0.7008061508725888
6991,0.99367464,0.9938054,0.6240055187725836,0.812565537798566
6993,0.99233246,0.99116194,0.6626545286588862,0.8305327592428542
6995,0.050806474,0.05383071,0.1302937785715213,0.09042058516004543
6997,0.090691395,0.08241371,0.3235194975650079,0.20295607455685388
7000,0.041037176,0.046348225,0.145969574942027,0.09362248226159323
7003,0.052492507,0.06546223,0.2408986870356062,0.14766487427744704
7004,0.034525335,0.036201637,0.1150282437055069,0.07434054670569838
7007,0.995492,0.99475455,0.5583005353122794,0.7811059433030169
7011,0.04866951,0.04615366,0.2694048149583467,0.15627632242958986
7014,0.046182808,0.04916016,0.2114768772811503,0.12783191938776364
7016,0.031601,0.03561808,0.0790942897436948,0.05575646957441045
7017,0.029234048,0.032325074,0.1478814092773677,0.08805128074591018
7020,0.049642053,0.058944803,0.3068355067244649,0.1777134503249878
7022,0.048413884,0.050800934,0.1302937785715213,0.08906018334004544
7028,0.050174322,0.052760735,0.1302937785715213,0.09000186658004544
7033,0.9922227,0.99328977,0.3849253580159269,0.6948817578278043
7034,0.9640328,0.9776764,0.5984467004914883,0.7878972032408292
7035,0.030611064,0.036983613,0.1716878897567413,0.10114066940080323
7038,0.05305397,0.06345456,0.2444762243079045,0.1491390044108732
7040,0.04967839,0.052591123,0.1299010233415737,0.0896282815973711
7041,0.040901832,0.046875015,0.145969574942027,0.09369912630159323
7042,0.03965282,0.046536155,0.1351487924066119,0.08796018017923983
7045,0.0355442,0.035801888,0.1438078031905053,0.08865005692334758
7049,0.3285451,0.76459527,0.2463094306782584,0.3841806594323466
7055,0.034163054,0.03778066,0.1022731723947562,0.06833288533343053
7057,0.09489108,0.15186936,0.3948482769662498,0.2544053281134624
7062,0.031182105,0.031224933,0.1695065668719445,0.0989705134772528
7064,0.3178007,0.37756804,0.3243216352097399,0.3341447730527725
7066,0.02884663,0.0328232,0.1130065554210159,0.07095983885629778
7067,0.046207387,0.037435237,0.3118283622265848,0.17443179186102653
7072,0.03932938,0.038570903,0.1465165668302551,0.091684236606825
7079,0.06659423,0.09022892,0.2547196450697203,0.16397531518416295
7082,0.468744,0.52477694,0.2379414624992102,0.36797800342461295
7083,0.041021083,0.045726612,0.1698562294047259,0.10518552111831568
7084,0.1344204,0.19027874,0.2072565423632025,0.18239894455796923
7085,0.03447609,0.043907616,0.1786839299721408,0.10721286730634899
7087,0.0916497,0.116720304,0.2543692473664458,0.17689781108955843
7090,0.10716188,0.08547841,0.3837768791426393,0.23793286617989326
7094,0.039805993,0.03705426,0.137324058005382,0.08698446359263717
7096,0.31537047,0.29119828,0.4023004869669392,0.3526482965138002
7099,0.130036,0.083346136,0.1319234079987283,0.12068905983937686
7100,0.045431845,0.04962412,0.0928232573698134,0.06957593756120857
7101,0.20584089,0.1473216,0.3181829657956971,0.24801426333989157
7102,0.40649998,0.1602402,0.2483984227451736,0.27485306534513504
7103,0.034516774,0.030441653,0.1140070867124419,0.07257050060909653
7107,0.21285334,0.39407903,0.2899349491864853,0.29049298030137777
7110,0.034762356,0.030343683,0.1222067641852147,0.0766380079507552
7113,0.064530924,0.053558238,0.0530043451975831,0.056468909466815716
7117,0.037068967,0.03823577,0.1477489519291012,0.09155885627525959
7119,0.040470686,0.04005308,0.1107165021317129,0.07479926258453931
7123,0.14363812,0.122247435,0.2783810965320201,0.20495622780068984
7127,0.098007046,0.09485256,0.1201856601111321,0.10818057999445473
7133,0.7352752,0.92454106,0.3526997670856861,0.5894517270719862
7139,0.38691157,0.522909,0.1441521228439015,0.2978788754935117
7143,0.14820379,0.113243066,0.1265216122122464,0.1298881636040007
7145,0.07292272,0.15000314,0.3122185940250118,0.20713539067225578
7151,0.9981583,0.99590474,0.6546214685867826,0.8293294694075235
7152,0.085259154,0.06025356,0.2019381424764536,0.13693062767346226
7153,0.22738354,0.12751766,0.4474919723723766,0.3132661782624645
7156,0.89678305,0.9081912,0.4741975934969829,0.6922259693135216
7162,0.5467367,0.9146018,0.1879614041675973,0.4518671270421227
7170,0.9874599,0.98601705,0.4975193891487048,0.7470716226828653
7172,0.07042865,0.049711585,0.2440650814307171,0.15095274710105136
7177,0.89942414,0.8805484,0.3132757803400716,0.608058780966635
7181,0.8980075,0.8934954,0.5701129863710901,0.7363465263218342
7182,0.3710912,0.6736352,0.5937953180039646,0.5467758978219426
7189,0.6313348,0.5118176,0.2181684831111871,0.4025895207244817
7190,0.7639407,0.9239323,0.194439654179122,0.5200833395477698
7200,0.711577,0.87421584,0.4947768473109761,0.6411254699823782
7207,0.9729335,0.96318895,0.7484976515882005,0.8608161332782183
7209,0.9975044,0.9947233,0.5278579323601652,0.7667657888564808
7212,0.9896741,0.9827784,0.7482784472434901,0.8698731761493101
7216,0.044151954,0.03945895,0.4232900415969252,0.22889715604249333
7217,0.99284065,0.9937691,0.6527737805075486,0.8264121429486988
7219,0.95709026,0.9794932,0.6949318450670531,0.833561283482856
7220,0.04687748,0.05971078,0.5468524404760718,0.2946885366332752
7222,0.8690158,0.88769567,0.6997768167976997,0.7901982696308728
7225,0.19243933,0.14284523,0.5392176160435728,0.35144998816135065
7233,0.09500013,0.07642493,0.43514512234475,0.25758463224892747
7237,0.47380337,0.6670756,0.6209228289592696,0.5884117954900421
7238,0.91047543,0.9373081,0.6994704865162229,0.8129861950929492
7239,0.9976808,0.9955343,0.8405503606838772,0.9202146547350999
7240,0.46971637,0.59180737,0.4307775671896979,0.47749637662295197
7243,0.9885246,0.9942306,0.6857572168070072,0.8414239022354335
7245,0.99661,0.99429893,0.7228631238949667,0.8619655953085337
7246,0.99674845,0.99384934,0.9290809344496236,0.9629535631803156
7249,0.9935136,0.9897455,0.902943906810274,0.9483054683370343
7257,0.9963303,0.9938518,0.7921012512339834,0.8957127961046518
7258,0.40937558,0.56273216,0.6531518381790155,0.5625643941077175
7259,0.9982323,0.9967049,0.878480608844214,0.9392179433336648
7262,0.99724054,0.9943545,0.8623315873020135,0.9305002243779865
7263,0.9916504,0.99099886,0.9095171258524802,0.9512617568677153
7269,0.98278505,0.9768932,0.555179790766902,0.771962265975782
7271,0.99795604,0.9962076,0.9324668220836012,0.9654816664209646
7273,0.9915902,0.990934,0.9095171258524802,0.9512300296677153
7276,0.9958163,0.99042046,0.8656909728841259,0.9308678049132216
7279,0.99720347,0.9945767,0.850805597213339,0.924890622934536
7282,0.99477804,0.9916106,0.8664070189298099,0.9311794028756067
7284,0.991872,0.9917319,0.8528311185479991,0.9237111460885195
7293,0.64240026,0.5970429,0.6197677218366711,0.6213316970999688
7298,0.34676367,0.29183426,0.7917299149048007,0.5527126598033524
7303,0.23216042,0.07117873,0.416019631225427,0.2868354617004592
7304,0.28721365,0.21879902,0.7516519979485985,0.49973722189481323
7305,0.43937016,0.083338425,0.4056332431502065,0.34451208904360114
7308,0.25705403,0.23137073,0.6983470765158607,0.4676372967927717
7313,0.5037582,0.40408847,0.4205480805478019,0.44105790086842295
7314,0.17615654,0.09630448,0.4181458457228711,0.27716384660420684
7321,0.30376762,0.45656458,0.4863778072485255,0.4268619429517775
7322,0.98162603,0.98612463,0.4934921227963691,0.7434301074702209
7327,0.46640572,0.3147351,0.4091029449213347,0.404959823811454
7333,0.2083354,0.12898263,0.2824753082616631,0.22720634564821493
7336,0.25690976,0.23764083,0.3459564399034979,0.29630346855271394
7339,0.43646094,0.48006803,0.5192838480779094,0.48663772475817557
7341,0.94287837,0.9165134,0.4564268033197728,0.6987168089266886
7346,0.036354005,0.04532312,0.0721103911597612,0.05584783951828299
7347,0.11350572,0.19133253,0.3392511271587433,0.2412428677077842
7349,0.28152153,0.37477824,0.4184786194333276,0.36914698002233054
7351,0.033624537,0.030212345,0.0404306931834323,0.03620887128988183
7353,0.030938104,0.03257911,0.0427072176814631,0.03706599102391692
7363,0.03614257,0.048609566,0.164037904185199,0.10155402287074751
7364,0.039735813,0.039677955,0.0516093995312788,0.04554114164032661
7368,0.6998659,0.9116058,0.3396651915607151,0.5699503308647504
7370,0.5824748,0.7668855,0.3464661959580297,0.5074009380194345
7375,0.037322044,0.03883429,0.0776581137542926,0.05741941229960337
7376,0.3086415,0.49764347,0.1147890685029158,0.25523424196642874
7379,0.02801254,0.035090644,0.0396120226489143,0.03525346937796801
7382,0.049767144,0.038119715,0.1182005547390915,0.08073708088215484
7384,0.036756128,0.03714332,0.0641067406464558,0.05024311043676334
7385,0.062291972,0.058380354,0.0869350235279727,0.07350651128870661
7387,0.027186397,0.031126402,0.0647168790182718,0.046443134288953185
7388,0.042697698,0.03711164,0.1897865033298055,0.1135422798516047
7389,0.032454967,0.034607716,0.0383159406579847,0.0358004488724125
7394,0.49747616,0.49531472,0.1412156072120019,0.3224329723338809
7396,0.047985606,0.056126956,0.1170391847822792,0.0836129566033168
7398,0.061264664,0.0524289,0.1050060848883673,0.08075409215529998
7399,0.04730874,0.068932675,0.3172472251551879,0.18433586342604205
7401,0.06379204,0.07785183,0.0653867354147704,0.0676665945532375
7404,0.10138048,0.069197044,0.1676904642482443,0.1267920163616397
7406,0.8877778,0.70503074,0.2543397530553828,0.5371888037971375
7409,0.033387117,0.046351112,0.2394133954786129,0.13719207235452033
7411,0.03421946,0.042021398,0.105045841275087,0.07064081318479262
7417,0.028174372,0.031909086,0.0907341320177005,0.05965029148867325
7420,0.029259607,0.042419862,0.0875940204681225,0.06073872569938002
7422,0.031993095,0.035286702,0.0957901393702511,0.06397824028142304
7423,0.034332618,0.044272054,0.1153614654218349,0.0762234291566991
7427,0.99733293,0.991971,0.3543784246592409,0.681105597783028
7429,0.034944672,0.036252014,0.2127904328673695,0.12237671006501105
7432,0.03308938,0.040054284,0.1950728122302752,0.11399354067283485
7435,0.72664934,0.8068884,0.1397991210964493,0.45674532593726014
7436,0.9978948,0.9961061,0.8763931672194469,0.9379654859375289
7440,0.99769896,0.99604046,0.6833621042066922,0.8433090306612792
7441,0.02914303,0.03045342,0.1011263861199621,0.06470316029878143
7445,0.15120827,0.089750074,0.2925656310833892,0.20695257381086068
7448,0.13202369,0.0779049,0.3331602973154737,0.21867449378458212
7449,0.06972758,0.06028847,0.2123117043043604,0.1375171967091366
7450,0.0646272,0.06651795,0.2214376380888346,0.14188027966352895
7454,0.054071862,0.04341629,0.2073361754711917,0.12682714976088394
7455,0.044715017,0.031210395,0.1925577667873946,0.11418694755582336
7460,0.045078874,0.0425078,0.1959669078931075,0.11844837432762267
7462,0.051613793,0.046789527,0.1375298303085908,0.0926513127612095
7464,0.12894204,0.37519032,0.1918475775860314,0.2139403750171554
7466,0.21515505,0.20209461,0.1397414270445543,0.17532907795183159
7468,0.14902647,0.080100045,0.167917033461534,0.14311903259615166
7469,0.16616556,0.16366966,0.1193135415218492,0.1426589729457061
7471,0.28724632,0.32201326,0.1962609391253778,0.2503122101714351
7472,0.048018664,0.053553883,0.256778489323069,0.15152872658830382
7483,0.1929635,0.16674037,0.1482400252531715,0.16527990877405405
7484,0.22555938,0.21884893,0.1482400252531715,0.18619659717405404
7485,0.03127971,0.032205634,0.1385113493425832,0.08402691655786576
7486,0.054043774,0.075928144,0.2376626459304581,0.14883158264592447
7487,0.052191716,0.04183296,0.1287306873203151,0.08741688562695439
7489,0.9977087,0.99527526,0.8108824261632243,0.9056284690199798
7492,0.059847124,0.06107699,0.1514830713320642,0.10501930871271146
7495,0.9955362,0.99628747,0.9037875727725908,0.9507446520585694
7499,0.99592835,0.99651694,0.924775514928832,0.9611929506151277
7500,0.99639636,0.9962763,0.9346146442968776,0.9660969061054699
7506,0.992924,0.992957,0.8904473293482896,0.9427176913806619
7508,0.40118745,0.8551925,0.5956626522636278,0.5963614101091776
7509,0.9946308,0.99493474,0.7885968475332862,0.8937410300913102
7511,0.9917452,0.99256164,0.879873259193537,0.937107565804833
7516,0.9964078,0.99671113,0.935092016891146,0.9664297988766615
7524,0.88708705,0.9791582,0.493629012917971,0.7145482648298058
7538,0.9950388,0.9951918,0.6774351679042034,0.8394466802730597
7539,0.99587965,0.9963026,0.9329413479667747,0.9651329310037196
7541,0.99121207,0.99239993,0.879873259193537,0.9369173819048331
7546,0.9972007,0.99564725,0.9578254562442644,0.9775650715596895
7549,0.99752325,0.995706,0.9591389288552332,0.9783151376390643
7562,0.9975636,0.99581945,0.9556931885959296,0.9766633854120054
7564,0.99586356,0.99153227,0.8111910727925976,0.9044211574683728
7567,0.99715745,0.99517053,0.7908813271898855,0.8956450274230439
7572,0.9974947,0.995767,0.9556931885959296,0.9766318654120054
7574,0.99750453,0.9958364,0.9591389288552332,0.9783383968390642
7575,0.99753964,0.9957682,0.9591389288552332,0.9783335747390642
7586,0.997514,0.99581075,0.9556931885959296,0.9766470874120053
7592,0.9974618,0.9956115,0.9250240429378156,0.9615602330395295
7596,0.09375694,0.2424482,0.2915048420000271,0.22336548918001325
7597,0.10421549,0.10164797,0.3628203017291991,0.23036699334730756
7599,0.07403969,0.061525725,0.0934340011426634,0.08078983015990507
7606,0.781747,0.9000079,0.2994939567516889,0.5714604068083275
7615,0.08418353,0.16488831,0.3216467776570731,0.21829557295196583
7618,0.12944643,0.45372358,0.320260415869897,0.29428625607624953
