id,prob_1_model_0,prob_1_model_1,prob_1
10397,0.04309147,0.2856071734532098,0.12554680917409133
10400,0.039463174,0.1415314804397923,0.07416639818952939
10403,0.044188675,0.1909583510127416,0.09409036484433216
10404,0.116369955,0.5352963219846599,0.25880491977478437
10408,0.041753944,0.1635517017135725,0.08316518162261466
10417,0.04014619,0.4420701633126472,0.17680034092630006
10425,0.034976564,0.360924857513309,0.14579898379452508
10435,0.9025522,0.737862162351882,0.84655758719964
10437,0.99768305,0.9492417342636462,0.9812130026496397
10438,0.995246,0.8815412758634442,0.956586393793571
10440,0.7989359,0.5657378945746955,0.7196485781553965
10442,0.13679379,0.5578969628959166,0.2799688687846117
10447,0.99715316,0.9499655156636208,0.9811093609256312
10452,0.9959693,0.8933133863265271,0.9610662893510192
10453,0.9933983,0.6616237894991913,0.880594966429725
10454,0.9962358,0.9541510397057968,0.981926981499971
10459,0.99631375,0.876429377913453,0.955553063490574
10460,0.9859487,0.8756608389961762,0.9484508272587
10463,0.7496565,0.6501595525129793,0.715827537854413
10465,0.6921831,0.7754033427224959,0.7204779825256487
10469,0.99552464,0.7950406190560678,0.927360072879063
10474,0.9845904,0.9275297801739248,0.9651897892591345
10475,0.99810994,0.9831486819834774,0.9930231122743822
10476,0.99310315,0.7008548454324951,0.8937387264470483
10477,0.9960083,0.816912806444585,0.9351158321911589
10480,0.99741805,0.9469088873475872,0.9802449346981796
10491,0.82247835,0.8030653845322524,0.8158779417409658
10493,0.9977576,0.8221498582771098,0.9380509678142175
10494,0.99723524,0.9442402674824604,0.9792169493440366
10495,0.16675831,0.5003041016965432,0.28016387917682467
10497,0.9925418,0.6256218385168392,0.8677890130957253
10501,0.99769396,0.960750427234828,0.9851331588598415
10504,0.029942049,0.5708758884490909,0.21385955441269092
10507,0.99658847,0.8298451736772512,0.9398957492502654
10509,0.9970553,0.9429102941176248,0.9786459979999924
10510,0.19731979,0.6314293074153524,0.34491702592121987
10512,0.99732804,0.8646577908699364,0.9522201552957784
10514,0.9974957,0.9030207416663948,0.9653742141665742
10526,0.9978126,0.8626971003539324,0.9518733301203371
10528,0.9976004,0.9687073654523908,0.987776768253813
10530,0.99726665,0.9043913984663924,0.9656890644785735
10531,0.9818702,0.7771740989319224,0.9122735256368537
10532,0.9977316,0.8411864237158055,0.9445062400633739
10538,0.21411082,0.4949105194599757,0.3095827178163918
10539,0.093455195,0.2947614330296645,0.16189931593008594
10542,0.852193,0.2685163664372063,0.6537429445886502
10547,0.08037798,0.3232223778489181,0.16294507526863217
10549,0.14281102,0.3923540946535517,0.2276556653822076
10556,0.21663356,0.4849807688466935,0.30787161100787586
10569,0.04294426,0.1482952147283687,0.07876358460764536
10572,0.22229742,0.2219856683833735,0.222191424450347
10577,0.15058897,0.3303575951908951,0.21171030256490433
10579,0.45603406,0.3487033530163898,0.41954161962557257
10586,0.99681014,0.8586105286056495,0.9498222721259209
10594,0.99562305,0.7502411556205021,0.9121932059109708
10595,0.99719137,0.889814178587291,0.960683124919679
10597,0.1180816,0.3319668624234079,0.1908025892239587
10602,0.9965383,0.9228672395320812,0.9714901394409077
10604,0.9958364,0.8738673556570454,0.9543669249233955
10614,0.49991345,0.5646448119406122,0.5219221130598082
10617,0.09295477,0.4002528132397412,0.19743610470151204
10618,0.9973162,0.6588763431718491,0.8822466486784287
10619,0.99700624,0.8802767670910043,0.9573182192109415
10624,0.99680555,0.9138416287991152,0.9685978167916992
10633,0.9956807,0.8194873946681358,0.9357749761871662
10634,0.9964322,0.9272398920880393,0.9729068153099334
10635,0.09105711,0.1918013995443509,0.1253101684450793
10638,0.031269625,0.0948610438164152,0.05289070739758117
10639,0.03155384,0.1138895672385763,0.059547987261115945
10642,0.05399728,0.1412392350225562,0.08365954470766912
10643,0.042122085,0.276964683397649,0.12196856845520067
10645,0.9888593,0.4636949997018356,0.8103034378986242
10646,0.034980766,0.1002177317130889,0.05716133434245023
10649,0.030122995,0.1427913885430943,0.06843024880465207
10652,0.9981939,0.8573679969731849,0.950313092970883
10653,0.15665951,0.13457914991481,0.1491521875710354
10654,0.045160227,0.139672628976912,0.07729444367215008
10661,0.992986,0.6268301180622161,0.8684930001411535
10664,0.9982553,0.8087632797764925,0.9338280131240075
10668,0.042947914,0.2365349158035971,0.10876749461322302
10670,0.09173016,0.3063492477480164,0.16470064983432559
10674,0.08024383,0.4350142609379224,0.20086577651889362
10683,0.03646757,0.1791680201037367,0.08498572303527048
10694,0.046267234,0.0744314385315224,0.05584306354071762
10697,0.05247208,0.2712444172338947,0.1268546746595242
10699,0.059670176,0.1352728598666834,0.08537508851467235
10701,0.029522918,0.2305108817286243,0.09785882566773227
10703,0.33223414,0.5716228206904264,0.413626291434745
10713,0.04920112,0.1386897115576862,0.07962724112961331
10714,0.9957842,0.6017012123848785,0.8617959842108588
10716,0.032717545,0.1632829991662012,0.07710979941650842
10717,0.031758398,0.1760248168028767,0.08080898039297808
10719,0.0837688,0.1591925786182469,0.10941288473020395
10725,0.11053316,0.2191106851617947,0.1474495185550102
10728,0.048483994,0.1735280758850416,0.09099898184091415
10734,0.7417261,0.275800976095056,0.5833115578723191
10738,0.99812835,0.9153469929698456,0.9699826886097476
10740,0.9979924,0.9659934117524692,0.9871127439958396
10742,0.99829954,0.9157747443627996,0.9702411094833518
10756,0.9979729,0.9659934117524692,0.9870998739958396
10757,0.99786097,0.8873444966762477,0.9602853690699242
10758,0.99812835,0.9153469929698456,0.9699826886097476
10761,0.99794656,0.9659934117524692,0.9870824895958397
10762,0.9980021,0.8841225234285929,0.9592830439657216
10773,0.9980558,0.906537113483918,0.9669394465845322
10778,0.9979996,0.9659934117524692,0.9871174959958396
10781,0.9979668,0.927335998112079,0.973952327358107
10791,0.034656756,0.0854035010657323,0.051910649322348984
10792,0.09073907,0.1639522614084275,0.11563155507886536
10796,0.1667697,0.2788519234805655,0.20487765598339225
10797,0.1211352,0.1176112302389828,0.11993705028125416
10801,0.027615946,0.0189638875208641,0.024674246117093793
10804,0.033647496,0.1198049562216976,0.06294103247537719
10806,0.045893986,0.1092149226148537,0.06742310444905027
10807,0.030979097,0.0680502525612166,0.04358328989081365
10816,0.039958794,0.0539229863732604,0.04470661940690854
10820,0.08239483,0.0458158707930489,0.06995798386963663
10828,0.052533574,0.0462877081549529,0.050409979612683994
10836,0.997689,0.8563860470989776,0.9496459960136525
10838,0.9982002,0.9241455602269856,0.973021622477175
10845,0.99652314,0.8810118790446666,0.9572493112751866
10856,0.99704915,0.8486472607621703,0.946592507659138
10857,0.16838033,0.4373401892754591,0.2598266821536561
10858,0.99719137,0.9328049304398628,0.9752999805495535
10861,0.08319869,0.5694136221705326,0.2485117669379811
10865,0.9974443,0.7197962206650306,0.9030439530261104
10868,0.9977393,0.772707518846962,0.9212284944079672
10874,0.98337054,0.702087653151276,0.8877343584714339
10875,0.9127799,0.7250902289161705,0.848965411831498
